4,6,827.20,54.39,43.20,46.80,1,-1,-1,-1
4,7,932.80,69.71,40.80,46.69,1,-1,-1,-1
4,8,365.20,88.86,45.60,49.14,1,-1,-1,-1
4,9,491.20,89.14,42.00,48.00,1,-1,-1,-1
4,10,631.74,104.51,45.60,42.00,1,-1,-1,-1
4,11,764.86,112.86,42.00,39.60,1,-1,-1,-1
4,12,876.40,118.11,42.00,38.40,1,-1,-1,-1
5,1,362.88,6.45,48.00,42.00,1,-1,-1,-1
5,2,485.27,8.93,49.20,42.00,1,-1,-1,-1
5,3,575.35,42.00,44.40,48.00,1,-1,-1,-1
5,4,763.83,16.80,46.65,40.80,1,-1,-1,-1
5,5,712.07,47.47,44.40,48.00,1,-1,-1,-1
5,6,827.20,54.52,43.20,46.80,1,-1,-1,-1
5,7,932.80,69.75,40.80,46.65,1,-1,-1,-1
5,8,365.20,88.88,45.60,49.12,1,-1,-1,-1
5,9,491.20,89.25,42.00,48.00,1,-1,-1,-1
5,10,631.79,104.54,45.60,42.00,1,-1,-1,-1
5,11,764.88,112.88,42.00,39.60,1,-1,-1,-1
5,12,876.40,118.27,42.00,38.40,1,-1,-1,-1
6,1,362.89,6.56,48.00,42.00,1,-1,-1,-1
6,2,485.29,9.06,49.20,42.00,1,-1,-1,-1
6,3,575.39,42.00,44.40,48.00,1,-1,-1,-1
6,4,763.89,16.80,46.61,40.80,1,-1,-1,-1
6,5,712.09,47.64,44.40,48.00,1,-1,-1,-1
6,6,827.20,54.66,43.20,46.80,1,-1,-1,-1
6,7,932.80,69.79,40.80,46.61,1,-1,-1,-1
6,8,365.20,88.90,45.60,49.10,1,-1,-1,-1
6,9,491.20,89.36,42.00,48.00,1,-1,-1,-1
6,10,631.84,104.58,45.60,42.00,1,-1,-1,-1
6,11,764.90,112.90,42.00,39.60,1,-1,-1,-1
6,12,876.40,118.44,42.00,38.40,1,-1,-1,-1
7,1,362.91,6.67,48.00,42.00,1,-1,-1,-1
7,2,485.31,9.19,49.20,42.00,1,-1,-1,-1
7,3,575.43,42.00,44.40,48.00,1,-1,-1,-1
7,4,763.94,16.80,46.57,40.80,1,-1,-1,-1
7,5,712.11,47.81,44.40,48.00,1,-1,-1,-1
7,6,827.20,54.79,43.20,46.80,1,-1,-1,-1
7,7,932.80,69.83,40.80,46.57,1,-1,-1,-1
7,8,365.20,88.91,45.60,49.09,1,-1,-1,-1
7,9,491.20,89.47,42.00,48.00,1,-1,-1,-1
7,10,631.88,104.61,45.60,42.00,1,-1,-1,-1
7,11,764.91,112.91,42.00,39.60,1,-1,-1,-1
7,12,876.40,118.61,42.00,38.40,1,-1,-1,-1
8,1,362.93,6.79,48.00,42.00,1,-1,-1,-1
8,2,485.33,9.32,49.20,42.00,1,-1,-1,-1
8,3,575.47,42.00,44.40,48.00,1,-1,-1,-1
8,4,764.00,16.80,46.53,40.80,1,-1,-1,-1
8,5,712.13,47.98,44.40,48.00,1,-1,-1,-1
8,6,827.20,54.92,43.20,46.80,1,-1,-1,-1
8,7,932.80,69.87,40.80,46.53,1,-1,-1,-1
8,8,365.20,88.93,45.60,49.07,1,-1,-1,-1
8,9,491.20,89.59,42.00,48.00,1,-1,-1,-1
8,10,631.93,104.65,45.60,42.00,1,-1,-1,-1
8,11,764.93,112.93,42.00,39.60,1,-1,-1,-1
8,12,876.40,118.78,42.00,38.40,1,-1,-1,-1
9,1,362.95,6.90,48.00,42.00,1,-1,-1,-1
9,2,485.35,9.45,49.20,42.00,1,-1,-1,-1
9,3,575.50,42.00,44.40,48.00,1,-1,-1,-1
9,4,764.06,16.80,46.50,40.80,1,-1,-1,-1
9,5,712.15,48.15,44.40,48.00,1,-1,-1,-1
9,6,827.20,55.05,43.20,46.80,1,-1,-1,-1
9,7,932.80,69.90,40.80,46.50,1,-1,-1,-1
9,8,365.20,88.95,45.60,49.05,1,-1,-1,-1
9,9,491.20,89.70,42.00,48.00,1,-1,-1,-1
9,10,631.98,104.69,45.60,42.00,1,-1,-1,-1
9,11,764.95,112.95,42.00,39.60,1,-1,-1,-1
9,12,876.40,118.95,42.00,38.40,1,-1,-1,-1
10,1,362.97,7.01,48.00,42.00,1,-1,-1,-1
10,2,485.37,9.58,49.20,42.00,1,-1,-1,-1
10,3,575.54,42.00,44.40,48.00,1,-1,-1,-1
10,4,764.11,16.80,46.46,40.80,1,-1,-1,-1
10,5,712.17,48.32,44.40,48.00,1,-1,-1,-1
10,6,827.20,55.18,43.20,46.80,1,-1,-1,-1
10,7,932.80,69.94,40.80,46.46,1,-1,-1,-1
10,8,365.20,88.97,45.60,49.03,1,-1,-1,-1
10,9,491.20,89.81,42.00,48.00,1,-1,-1,-1
10,10,632.03,104.72,45.60,42.00,1,-1,-1,-1
10,11,764.97,112.97,42.00,39.60,1,-1,-1,-1
10,12,876.40,119.12,42.00,38.40,1,-1,-1,-1
11,1,362.99,7.12,48.00,42.00,1,-1,-1,-1
11,2,485.39,9.71,49.20,42.00,1,-1,-1,-1
11,3,575.58,42.00,44.40,48.00,1,-1,-1,-1
11,4,764.17,16.80,46.42,40.80,1,-1,-1,-1
11,5,712.19,48.49,44.40,48.00,1,-1,-1,-1
11,6,827.20,55.31,43.20,46.80,1,-1,-1,-1
11,7,932.80,69.98,40.80,46.42,1,-1,-1,-1
11,8,365.20,88.99,45.60,49.01,1,-1,-1,-1
11,9,491.20,89.92,42.00,48.00,1,-1,-1,-1
11,10,632.07,104.76,45.60,42.00,1,-1,-1,-1
11,11,764.99,112.99,42.00,39.60,1,-1,-1,-1
11,12,876.40,119.29,42.00,38.40,1,-1,-1,-1
12,1,363.01,7.24,48.00,42.00,1,-1,-1,-1
12,2,485.41,9.84,49.20,42.00,1,-1,-1,-1
12,3,575.62,42.00,44.40,48.00,1,-1,-1,-1
12,4,764.23,16.80,46.38,40.80,1,-1,-1,-1
12,5,712.21,48.66,44.40,48.00,1,-1,-1,-1
12,6,827.20,55.44,43.20,46.80,1,-1,-1,-1
12,7,932.80,70.02,40.80,46.38,1,-1,-1,-1
12,8,365.20,89.01,45.60,48.99,1,-1,-1,-1
12,9,491.20,90.04,42.00,48.00,1,-1,-1,-1
12,10,632.12,104.79,45.60,42.00,1,-1,-1,-1
12,11,765.01,113.01,42.00,39.60,1,-1,-1,-1
12,12,876.40,119.46,42.00,38.40,1,-1,-1,-1
13,1,363.03,7.35,48.00,42.00,1,-1,-1,-1
13,2,485.43,9.97,49.20,42.00,1,-1,-1,-1
13,3,575.66,42.00,44.40,48.00,1,-1,-1,-1
13,4,764.29,16.80,46.34,40.80,1,-1,-1,-1
13,5,712.22,48.82,44.40,48.00,1,-1,-1,-1
13,6,827.20,55.57,43.20,46.80,1,-1,-1,-1
13,7,932.80,70.06,40.80,46.34,1,-1,-1,-1
13,8,365.20,89.03,45.60,48.97,1,-1,-1,-1
13,9,491.20,90.15,42.00,48.00,1,-1,-1,-1
13,10,632.17,104.83,45.60,42.00,1,-1,-1,-1
13,11,765.03,113.03,42.00,39.60,1,-1,-1,-1
13,12,876.40,119.62,42.00,38.40,1,-1,-1,-1
14,1,363.04,7.46,48.00,42.00,1,-1,-1,-1
14,2,485.44,10.11,49.20,42.00,1,-1,-1,-1
14,3,575.70,42.00,44.40,48.00,1,-1,-1,-1
14,4,764.34,16.80,46.30,40.80,1,-1,-1,-1
14,5,712.24,48.99,44.40,48.00,1,-1,-1,-1
14,6,827.20,55.71,43.20,46.80,1,-1,-1,-1
14,7,932.80,70.10,40.80,46.30,1,-1,-1,-1
14,8,365.20,89.05,45.60,48.95,1,-1,-1,-1
14,9,491.20,90.26,42.00,48.00,1,-1,-1,-1
14,10,632.22,104.86,45.60,42.00,1,-1,-1,-1
14,11,765.05,113.05,42.00,39.60,1,-1,-1,-1
14,12,876.40,119.79,42.00,38.40,1,-1,-1,-1
15,1,363.06,7.57,48.00,42.00,1,-1,-1,-1
15,2,485.46,10.24,49.20,42.00,1,-1,-1,-1
15,3,575.73,42.00,44.40,48.00,1,-1,-1,-1
15,4,764.40,16.80,46.27,40.80,1,-1,-1,-1
15,5,712.26,49.16,44.40,48.00,1,-1,-1,-1
15,6,827.20,55.84,43.20,46.80,1,-1,-1,-1
15,7,932.80,70.13,40.80,46.27,1,-1,-1,-1
15,8,365.20,89.07,45.60,48.93,1,-1,-1,-1
15,9,491.20,90.37,42.00,48.00,1,-1,-1,-1
15,10,632.26,104.90,45.60,42.00,1,-1,-1,-1
15,11,765.07,113.07,42.00,39.60,1,-1,-1,-1
15,12,876.40,119.96,42.00,38.40,1,-1,-1,-1
16,1,363.08,7.69,48.00,42.00,1,-1,-1,-1
16,2,485.48,10.37,49.20,42.00,1,-1,-1,-1
16,3,575.77,42.00,44.40,48.00,1,-1,-1,-1
16,4,764.46,16.80,46.23,40.80,1,-1,-1,-1
16,5,712.28,49.33,44.40,48.00,1,-1,-1,-1
16,6,827.20,55.97,43.20,46.80,1,-1,-1,-1
16,7,932.80,70.17,40.80,46.23,1,-1,-1,-1
16,8,365.20,89.09,45.60,48.91,1,-1,-1,-1
16,9,491.20,90.49,42.00,48.00,1,-1,-1,-1
16,10,632.31,104.94,45.60,42.00,1,-1,-1,-1
16,11,765.09,113.09,42.00,39.60,1,-1,-1,-1
16,12,876.40,120.13,42.00,38.40,1,-1,-1,-1
17,1,363.10,7.80,48.00,42.00,1,-1,-1,-1
17,2,485.50,10.50,49.20,42.00,1,-1,-1,-1
17,3,575.81,42.00,44.40,48.00,1,-1,-1,-1
17,4,764.51,16.80,46.19,40.80,1,-1,-1,-1
17,5,712.30,49.50,44.40,48.00,1,-1,-1,-1
17,6,827.20,56.10,43.20,46.80,1,-1,-1,-1
17,7,932.80,70.21,40.80,46.19,1,-1,-1,-1
17,8,365.20,89.10,45.60,48.90,1,-1,-1,-1
17,9,491.20,90.60,42.00,48.00,1,-1,-1,-1
17,10,632.36,104.97,45.60,42.00,1,-1,-1,-1
17,11,765.10,113.10,42.00,39.60,1,-1,-1,-1
17,12,876.40,120.30,42.00,38.40,1,-1,-1,-1
18,1,363.12,7.91,48.00,42.00,1,-1,-1,-1
18,2,485.52,10.63,49.20,42.00,1,-1,-1,-1
18,3,575.85,42.00,44.40,48.00,1,-1,-1,-1
18,4,764.57,16.80,46.15,40.80,1,-1,-1,-1
18,5,712.32,49.67,44.40,48.00,1,-1,-1,-1
18,6,827.20,56.23,43.20,46.80,1,-1,-1,-1
18,7,932.80,70.25,40.80,46.15,1,-1,-1,-1
18,8,365.20,89.12,45.60,48.88,1,-1,-1,-1
18,9,491.20,90.71,42.00,48.00,1,-1,-1,-1
18,10,632.40,105.01,45.60,42.00,1,-1,-1,-1
18,11,765.12,113.12,42.00,39.60,1,-1,-1,-1
18,12,876.40,120.47,42.00,38.40,1,-1,-1,-1
19,1,363.14,8.02,48.00,42.00,1,-1,-1,-1
19,2,485.54,10.76,49.20,42.00,1,-1,-1,-1
19,3,575.89,42.00,44.40,48.00,1,-1,-1,-1
19,4,764.63,16.80,46.11,40.80,1,-1,-1,-1
19,5,712.34,49.84,44.40,48.00,1,-1,-1,-1
19,6,827.20,56.36,43.20,46.80,1,-1,-1,-1
19,7,932.80,70.29,40.80,46.11,1,-1,-1,-1
19,8,365.20,89.14,45.60,48.86,1,-1,-1,-1
19,9,491.20,90.82,42.00,48.00,1,-1,-1,-1
19,10,632.45,105.04,45.60,42.00,1,-1,-1,-1
19,11,765.14,113.14,42.00,39.60,1,-1,-1,-1
19,12,876.40,120.64,42.00,38.40,1,-1,-1,-1
20,1,363.16,8.14,48.00,42.00,1,-1,-1,-1
20,2,485.56,10.89,49.20,42.00,1,-1,-1,-1
20,3,575.92,42.00,44.40,48.00,1,-1,-1,-1
20,4,764.69,16.80,46.08,40.80,1,-1,-1,-1
20,5,712.36,50.01,44.40,48.00,1,-1,-1,-1
20,6,827.20,56.49,43.20,46.80,1,-1,-1,-1
20,7,932.80,70.32,40.80,46.08,1,-1,-1,-1
20,8,365.20,89.16,45.60,48.84,1,-1,-1,-1
20,9,491.20,90.94,42.00,48.00,1,-1,-1,-1
20,10,632.50,105.08,45.60,42.00,1,-1,-1,-1
20,11,765.16,113.16,42.00,39.60,1,-1,-1,-1
20,12,876.40,120.81,42.00,38.40,1,-1,-1,-1
21,1,363.18,8.25,48.00,42.00,1,-1,-1,-1
21,2,485.57,11.03,49.20,42.00,1,-1,-1,-1
21,3,575.96,42.00,44.40,48.00,1,-1,-1,-1
21,4,764.74,16.80,46.04,40.80,1,-1,-1,-1
21,5,712.37,50.17,44.40,48.00,1,-1,-1,-1
21,6,827.20,56.62,43.20,46.80,1,-1,-1,-1
21,7,932.80,70.36,40.80,46.04,1,-1,-1,-1
21,8,365.20,89.18,45.60,48.82,1,-1,-1,-1
21,9,491.20,91.05,42.00,48.00,1,-1,-1,-1
21,10,632.55,105.11,45.60,42.00,1,-1,-1,-1
21,11,765.18,113.18,42.00,39.60,1,-1,-1,-1
21,12,876.40,120.97,42.00,38.40,1,-1,-1,-1
22,1,363.19,8.36,48.00,42.00,1,-1,-1,-1
22,2,485.59,11.16,49.20,42.00,1,-1,-1,-1
22,3,576.00,42.00,44.40,48.00,1,-1,-1,-1
22,4,764.80,16.80,46.00,40.80,1,-1,-1,-1
22,5,712.39,50.34,44.40,48.00,1,-1,-1,-1
22,6,827.20,56.76,43.20,46.80,1,-1,-1,-1
22,7,932.80,70.40,40.80,46.00,1,-1,-1,-1
22,8,365.20,89.20,45.60,48.80,1,-1,-1,-1
22,9,491.20,91.16,42.00,48.00,1,-1,-1,-1
22,10,632.59,105.15,45.60,42.00,1,-1,-1,-1
22,11,765.20,113.20,42.00,39.60,1,-1,-1,-1
22,12,876.40,121.14,42.00,38.40,1,-1,-1,-1
23,1,363.21,8.47,48.00,42.00,1,-1,-1,-1
23,2,485.61,11.29,49.20,42.00,1,-1,-1,-1
23,3,576.04,42.00,44.40,48.00,1,-1,-1,-1
23,4,764.86,16.80,45.96,40.80,1,-1,-1,-1
23,5,712.41,50.51,44.40,48.00,1,-1,-1,-1
23,6,827.20,56.89,43.20,46.80,1,-1,-1,-1
23,7,932.80,70.44,40.80,45.96,1,-1,-1,-1
23,8,365.20,89.22,45.60,48.78,1,-1,-1,-1
23,9,491.20,91.27,42.00,48.00,1,-1,-1,-1
23,10,632.64,105.19,45.60,42.00,1,-1,-1,-1
23,11,765.22,113.22,42.00,39.60,1,-1,-1,-1
23,12,876.40,121.31,42.00,38.40,1,-1,-1,-1
24,1,363.23,8.59,48.00,42.00,1,-1,-1,-1
24,2,485.63,11.42,49.20,42.00,1,-1,-1,-1
24,3,576.08,42.00,44.40,48.00,1,-1,-1,-1
24,4,764.91,16.80,45.92,40.80,1,-1,-1,-1
24,5,712.43,50.68,44.40,48.00,1,-1,-1,-1
24,6,827.20,57.02,43.20,46.80,1,-1,-1,-1
24,7,932.80,70.48,40.80,45.92,1,-1,-1,-1
24,8,365.20,89.24,45.60,48.76,1,-1,-1,-1
24,9,491.20,91.39,42.00,48.00,1,-1,-1,-1
24,10,632.69,105.22,45.60,42.00,1,-1,-1,-1
24,11,765.24,113.24,42.00,39.60,1,-1,-1,-1
24,12,876.40,121.48,42.00,38.40,1,-1,-1,-1
25,1,363.25,8.70,48.00,42.00,1,-1,-1,-1
25,2,485.65,11.55,49.20,42.00,1,-1,-1,-1
25,3,576.11,42.00,44.40,48.00,1,-1,-1,-1
25,4,764.97,16.80,45.89,40.80,1,-1,-1,-1
25,5,712.45,50.85,44.40,48.00,1,-1,-1,-1
25,6,827.20,57.15,43.20,46.80,1,-1,-1,-1
25,7,932.80,70.51,40.80,45.89,1,-1,-1,-1
25,8,365.20,89.26,45.60,48.74,1,-1,-1,-1
25,9,491.20,91.50,42.00,48.00,1,-1,-1,-1
25,10,632.74,105.26,45.60,42.00,1,-1,-1,-1
25,11,765.26,113.26,42.00,39.60,1,-1,-1,-1
25,12,876.40,121.65,42.00,38.40,1,-1,-1,-1
26,1,363.27,8.81,48.00,42.00,1,-1,-1,-1
26,2,485.67,11.68,49.20,42.00,1,-1,-1,-1
26,3,576.15,42.00,44.40,48.00,1,-1,-1,-1
26,4,765.03,16.80,45.85,40.80,1,-1,-1,-1
26,5,712.47,51.02,44.40,48.00,1,-1,-1,-1
26,6,827.20,57.28,43.20,46.80,1,-1,-1,-1
26,7,932.80,70.55,40.80,45.85,1,-1,-1,-1
26,8,365.20,89.28,45.60,48.72,1,-1,-1,-1
26,9,491.20,91.61,42.00,48.00,1,-1,-1,-1
26,10,632.78,105.29,45.60,42.00,1,-1,-1,-1
26,11,765.28,113.28,42.00,39.60,1,-1,-1,-1
26,12,876.40,121.82,42.00,38.40,1,-1,-1,-1
27,1,363.29,8.92,48.00,42.00,1,-1,-1,-1
27,2,485.69,11.81,49.20,42.00,1,-1,-1,-1
27,3,576.19,42.00,44.40,48.00,1,-1,-1,-1
27,4,765.09,16.80,45.81,40.80,1,-1,-1,-1
27,5,712.49,51.19,44.40,48.00,1,-1,-1,-1
27,6,827.20,57.41,43.20,46.80,1,-1,-1,-1
27,7,932.80,70.59,40.80,45.81,1,-1,-1,-1
27,8,365.20,89.30,45.60,48.70,1,-1,-1,-1
27,9,491.20,91.72,42.00,48.00,1,-1,-1,-1
27,10,632.83,105.33,45.60,42.00,1,-1,-1,-1
27,11,765.30,113.30,42.00,39.60,1,-1,-1,-1
27,12,876.40,121.99,42.00,38.40,1,-1,-1,-1
28,1,363.31,9.04,48.00,42.00,1,-1,-1,-1
28,2,485.71,11.94,49.20,42.00,1,-1,-1,-1
28,3,576.23,42.00,44.40,48.00,1,-1,-1,-1
28,4,765.14,16.80,45.77,40.80,1,-1,-1,-1
28,5,712.51,51.36,44.40,48.00,1,-1,-1,-1
28,6,827.20,57.54,43.20,46.80,1,-1,-1,-1
28,7,932.80,70.63,40.80,45.77,1,-1,-1,-1
28,8,365.20,89.31,45.60,48.69,1,-1,-1,-1
28,9,491.20,91.84,42.00,48.00,1,-1,-1,-1
28,10,632.88,105.36,45.60,42.00,1,-1,-1,-1
28,11,765.31,113.31,42.00,39.60,1,-1,-1,-1
28,12,876.40,122.16,42.00,38.40,1,-1,-1,-1
29,1,363.33,9.15,48.00,42.00,1,-1,-1,-1
29,2,485.73,12.07,49.20,42.00,1,-1,-1,-1
29,3,576.27,42.00,44.40,48.00,1,-1,-1,-1
29,4,765.20,16.80,45.73,40.80,1,-1,-1,-1
29,5,712.52,51.52,44.40,48.00,1,-1,-1,-1
29,6,827.20,57.67,43.20,46.80,1,-1,-1,-1
29,7,932.80,70.67,40.80,45.73,1,-1,-1,-1
29,8,365.20,89.33,45.60,48.67,1,-1,-1,-1
29,9,491.20,91.95,42.00,48.00,1,-1,-1,-1
29,10,632.92,105.40,45.60,42.00,1,-1,-1,-1
29,11,765.33,113.33,42.00,39.60,1,-1,-1,-1
29,12,876.40,122.32,42.00,38.40,1,-1,-1,-1
30,1,363.34,9.26,48.00,42.00,1,-1,-1,-1
30,2,485.74,12.21,49.20,42.00,1,-1,-1,-1
30,3,576.30,42.00,44.40,48.00,1,-1,-1,-1
30,4,765.26,16.80,45.70,40.80,1,-1,-1,-1
30,5,712.54,51.69,44.40,48.00,1,-1,-1,-1
30,6,827.20,57.81,43.20,46.80,1,-1,-1,-1
30,7,932.80,70.70,40.80,45.70,1,-1,-1,-1
30,8,365.20,89.35,45.60,48.65,1,-1,-1,-1
30,9,491.20,92.06,42.00,48.00,1,-1,-1,-1
30,10,632.97,105.44,45.60,42.00,1,-1,-1,-1
30,11,765.35,113.35,42.00,39.60,1,-1,-1,-1
30,12,876.40,122.49,42.00,38.40,1,-1,-1,-1
31,1,363.36,9.37,48.00,42.00,1,-1,-1,-1
31,2,485.76,12.34,49.20,42.00,1,-1,-1,-1
31,3,576.34,42.00,44.40,48.00,1,-1,-1,-1
31,4,765.31,16.80,45.66,40.80,1,-1,-1,-1
31,5,712.56,51.86,44.40,48.00,1,-1,-1,-1
31,6,827.20,57.94,43.20,46.80,1,-1,-1,-1
31,7,932.80,70.74,40.80,45.66,1,-1,-1,-1
31,8,365.20,89.37,45.60,48.63,1,-1,-1,-1
31,9,491.20,92.17,42.00,48.00,1,-1,-1,-1
31,10,633.02,105.47,45.60,42.00,1,-1,-1,-1
31,11,765.37,113.37,42.00,39.60,1,-1,-1,-1
31,12,876.40,122.66,42.00,38.40,1,-1,-1,-1
32,1,363.38,9.49,48.00,42.00,1,-1,-1,-1
32,2,485.78,12.47,49.20,42.00,1,-1,-1,-1
32,3,576.38,42.00,44.40,48.00,1,-1,-1,-1
32,4,765.37,16.80,45.62,40.80,1,-1,-1,-1
32,5,712.58,52.03,44.40,48.00,1,-1,-1,-1
32,6,827.20,58.07,43.20,46.80,1,-1,-1,-1
32,7,932.80,70.78,40.80,45.62,1,-1,-1,-1
32,8,365.20,89.39,45.60,48.61,1,-1,-1,-1
32,9,491.20,92.29,42.00,48.00,1,-1,-1,-1
32,10,633.07,105.51,45.60,42.00,1,-1,-1,-1
32,11,765.39,113.39,42.00,39.60,1,-1,-1,-1
32,12,876.40,122.83,42.00,38.40,1,-1,-1,-1
33,1,363.40,9.60,48.00,42.00,1,-1,-1,-1
33,2,485.80,12.60,49.20,42.00,1,-1,-1,-1
33,3,576.42,42.00,44.40,48.00,1,-1,-1,-1
33,4,765.43,16.80,45.58,40.80,1,-1,-1,-1
33,5,712.60,52.20,44.40,48.00,1,-1,-1,-1
33,6,827.20,58.20,43.20,46.80,1,-1,-1,-1
33,7,932.80,70.82,40.80,45.58,1,-1,-1,-1
33,8,365.20,89.41,45.60,48.59,1,-1,-1,-1
33,9,491.20,92.40,42.00,48.00,1,-1,-1,-1
33,10,633.11,105.54,45.60,42.00,1,-1,-1,-1
33,11,765.41,113.41,42.00,39.60,1,-1,-1,-1
33,12,876.40,123.00,42.00,38.40,1,-1,-1,-1
34,1,363.42,9.71,48.00,42.00,1,-1,-1,-1
34,2,485.82,12.73,49.20,42.00,1,-1,-1,-1
34,3,576.46,42.00,44.40,48.00,1,-1,-1,-1
34,4,765.49,16.80,45.54,40.80,1,-1,-1,-1
34,5,712.62,52.37,44.40,48.00,1,-1,-1,-1
34,6,827.20,58.33,43.20,46.80,1,-1,-1,-1
34,7,932.80,70.86,40.80,45.54,1,-1,-1,-1
34,8,365.20,89.43,45.60,48.57,1,-1,-1,-1
34,9,491.20,92.51,42.00,48.00,1,-1,-1,-1
34,10,633.16,105.58,45.60,42.00,1,-1,-1,-1
34,11,765.43,113.43,42.00,39.60,1,-1,-1,-1
34,12,876.40,123.17,42.00,38.40,1,-1,-1,-1
35,1,363.44,9.82,48.00,42.00,1,-1,-1,-1
35,2,485.84,12.86,49.20,42.00,1,-1,-1,-1
35,3,576.50,42.00,44.40,48.00,1,-1,-1,-1
35,4,765.54,16.80,45.50,40.80,1,-1,-1,-1
35,5,712.64,52.54,44.40,48.00,1,-1,-1,-1
35,6,827.20,58.46,43.20,46.80,1,-1,-1,-1
35,7,932.80,70.90,40.80,45.50,1,-1,-1,-1
35,8,365.20,89.45,45.60,48.55,1,-1,-1,-1
35,9,491.20,92.62,42.00,48.00,1,-1,-1,-1
35,10,633.21,105.61,45.60,42.00,1,-1,-1,-1
35,11,765.45,113.45,42.00,39.60,1,-1,-1,-1
35,12,876.40,123.34,42.00,38.40,1,-1,-1,-1
36,1,363.46,9.94,48.00,42.00,1,-1,-1,-1
36,2,485.86,12.99,49.20,42.00,1,-1,-1,-1
36,3,576.53,42.00,44.40,48.00,1,-1,-1,-1
36,4,765.60,16.80,45.47,40.80,1,-1,-1,-1
36,5,712.66,52.71,44.40,48.00,1,-1,-1,-1
36,6,827.20,58.59,43.20,46.80,1,-1,-1,-1
36,7,932.80,70.93,40.80,45.47,1,-1,-1,-1
36,8,365.20,89.47,45.60,48.53,1,-1,-1,-1
36,9,491.20,92.74,42.00,48.00,1,-1,-1,-1
36,10,633.26,105.65,45.60,42.00,1,-1,-1,-1
36,11,765.47,113.47,42.00,39.60,1,-1,-1,-1
36,12,876.40,123.51,42.00,38.40,1,-1,-1,-1
37,1,363.48,10.05,48.00,42.00,1,-1,-1,-1
37,2,485.88,13.12,49.20,42.00,1,-1,-1,-1
37,3,576.57,42.00,44.40,48.00,1,-1,-1,-1
37,4,765.66,16.80,45.43,40.80,1,-1,-1,-1
37,5,712.67,52.87,44.40,48.00,1,-1,-1,-1
37,6,827.20,58.72,43.20,46.80,1,-1,-1,-1
37,7,932.80,70.97,40.80,45.43,1,-1,-1,-1
37,8,365.20,89.49,45.60,48.51,1,-1,-1,-1
37,9,491.20,92.85,42.00,48.00,1,-1,-1,-1
37,10,633.30,105.69,45.60,42.00,1,-1,-1,-1
37,11,765.49,113.49,42.00,39.60,1,-1,-1,-1
37,12,876.40,123.67,42.00,38.40,1,-1,-1,-1
38,1,363.49,10.16,48.00,42.00,1,-1,-1,-1
38,2,485.89,13.26,49.20,42.00,1,-1,-1,-1
38,3,576.61,42.00,44.40,48.00,1,-1,-1,-1
38,4,765.71,16.80,45.39,40.80,1,-1,-1,-1
38,5,712.69,53.04,44.40,48.00,1,-1,-1,-1
38,6,827.20,58.86,43.20,46.80,1,-1,-1,-1
38,7,932.80,71.01,40.80,45.39,1,-1,-1,-1
